text,openness,conscientiousness,extraversion,agreeableness,neuroticism
"The one thing that amazes me the most is the  complexity of the female mind. At one point, you think you know exactly what they want, but as soon as you can comfortably assume that, it all gets twisted around and kicks you in the ass. Also, when you are on the flip side of goodbye, you really start to understand the importance of relationships. If you are always on the winning team, you don't know what it would be like to lose. The more you win, the more you will think yourself invincible until you are brought down, and then you feel the most devastating emotion you have ever felt. The only difference is that with relationships, you never think about losing, especially if youre on a winning streak. True, some people will never have to experience being on the heartbreaking side of goodbye, but if you keep playing the game, eventually you will lose. No matter how much success you have after your loss, even if it is a bigger victory, you will always remember the loss you experienced and try to figure it out. I've found myself racking my brain to try and figure out something that I will ever be able to understand. The saying that time will heal all wounds is a load of crap. Time only allows wounds to fester and become infected. I think that relationships are more like getting drunk more than anything else. The more you drink it in, the better it feels. You know that the feeling won't last forever, but you keep doing it anyway, always hoping. Then it ends, and all hell breaks loose in your head. Reality hits you because you have nothing to swing back at it. The only way to lessen the pain is to start working on the next round. The old pain is still there, but youve managed to cover it up with something that will eventually add to the old pain. It may seem that i'm depressed, but in reality i just try to figure things out, and if i cant, i find similarities between two things that i can't understand. Somehow it feels like i've found a solution that way. That or it seems less pathetic.     It's odd that when youre young, you always think that you'll be different from the stereotypes when you get older. When I was little, i always used to wonder why musicians would include foul language and sexual references in their records. My parents didn't like the subjects of many of the songs that I listened to, so I always told myself that if I ever became a musician, I would never include those kind of things in my songs. However, now it is apparent to me (through personal experience) that these things are boosters in the audience's attention span. However, I wonder if standards have changed, especially since the dawn of Eminem. I also think that people overreact to his music. He is simply writing about what he knows and how he feels, which is what i really respect in a musician.",1.0,0.0,1.0,0.0,0.0
"I came back to my home town for Labor Day. I didn't really want to, but my friend talked me into coming with her. I've only been gone a week and I'm already back. Why? I'm not home sick. I guess I just didn't want to stay in Austin when everyone I knew was leaving. I hope Ajay made it to the airport. I'm really worried about him right now. I pray for his mom to get better but I just don't know. I want to promise him everything is going to be alright but I just can't. I wish he would stop drinking to make the pain go away but I guess if it makes him feel better right now. Who am I to tell him what to do anyway? I wonder what time Michael's game is tomorrow. My mom told me but I forgot. Maybe I should have gone to Dallas this weekend. I don't know? I think anything's better that being in Odessa. Football is such a big thing here. Of course the first thing we do is go to Jeesong's football game as soon as we got here. I'm glad Ajay doesn't do anything as dangerous as that I already worry about him enough. I really think we are maturing in our relationship, learning to work through problems that most couples don't ever have in their entire lives. I don't know what he's going to do if he loses her too. I know she wants to be with his dad but isn't it selfish to leave your children. Catherine just came in here to ask me what time I was going to get up. I said 10 but that wasn't early enough so we decided on 9:30. I am very happy with my schedule because I don't have a class before 9:30 and I like all of them. One thing about school I hate is that I'm always so tired. Why can't I check my stupid email from my house? You would think a major computer system at a major university would have some way you could check it without having to download this and that. You should be able to enter your IF or UTEID and open a link site, but no. Nothing is that easy. I hate computers and if I never had to use one I wouldn't mind a bit, but if I didn't know how I couldn't pass any of my classes. That is another thing. Why is everything I need for a class on the internet? I feel sorry for people who have no clue how to use it. I thought Kris was never going to hook up her computer but she finally discovered she had no choice. Computers are our lives these days. What would the human race do without them? It's scary you know, our whole life is on this thing and if they know what their doing, anyone could find some thing you don't want them to have.",0.0,1.0,1.0,1.0,0.0
"It's Sunday and I need to go to church since I didn't go this morning because I woke up at 11:15 and church is at 11:30. So I already took a shower and I'm dressed to go at 8:00 p. m. Right now it's 7:25 and I wish it was about 4 because it seems like the day has just went by and I haven't done very much. That's alright though because I'm listening to my favorite rap music. Trick Daddy Dollars, Ja Rule, DMX, Ice Cube, Hot Boys, Juvenile, Black & Dangerous, K-ROC, Too Short, Twista, and JT Money they seem to make me feel better. Even if I'm feeling down in the dumps a few rap songs seem to bring me back to reality and happiness. Earlier my girlfriend called and we had a serious fight because she gave my roommate a little attitude yesterday when she called. She got mad because I was not here and my roommate didn't know my cell number or my friend's which is where I was at. So I had to lay down the law and tell her not to take out her anger on my roommate. I was mad also because I gave her my cell number the day before but she didn't write it down. So we argued for a while about that then she told me something that her and her friend did that I didn't approve of. So I was instantly angered because I have a short temper to begin with. It was a big deal really but I don't let anything go by even the smallest fuckups. So we started to have any even greater argument than the first one and didn't end on a good note. She decided that she didn't want to talk to me if we were going to argue. I acted like I didn't care so we just ended it there. This worries me because I hate to end it like that but I'm so hardheaded that I won't let anyone know that they're really hurting me. It also hard because I'm here and she's 355 miles away and I can't see her the way I use to. I guess I'm going to have to get use to this and college is a lot different from what I'm use to. The girls wooo some of them are pretty fine and all the people I've never seen so many people in one place at one time. Being from a small town this is a totally different atmosphere that I'm not used to. Hopefully I'll find my place here make the best of it and things will turn out great. I don't want to let college change me in the wrong ways. Whatever happens I'll just try to do my best and do the best I can as things come along.",0.0,0.0,0.0,0.0,1.0
"As I sit here and complete this assignment, I am reminded of all the other homework assignments I have been bombarded with this Labor Day weekend. Much of it is reading, and I know how important it is to keep up with it. I have learned many lessons from procrastinating. I keep thinking how this weekend is flying by too quickly. I am currently enjoying my short stay here back at home. I feel as if that in the blink of an eye, I will be back at college. When I returned home on Friday, I went to my brother's high school football game. Just being in that atmosphere brought back all the feelings of high school. Some were good and some bad, but I will always treasure the memories of going to those games and having the time of my life with my friends. My birthday is next Monday on the thirteenth, and it will definitely not be the same without all of my close high school friends. I cannot believe my birthday this year has to be on the worst day of the week. I will probably celebrate it with my family next weekend. My feet are freezing right now. I need to put some warm slippers on. Since I am writing this assignment on paper first, my hand is beginning to cramp up. However, I am beginning to think of how much I am truly enjoying this assignment. I like the way I can just freely express myself without any impediments to cease me. I feel a bit hungry because I have not eaten breakfast yet, and it is nearly lunch time. I have a familiar craving for fruit. My mom has read my mind and has just brought a bowl of grapes over to me. The taste of cold, plump, luscious grapes satisfies my momentary craving. I need to go running today because I did not eat very healthy yesterday, and I feel fat. I wonder if it has been twenty minutes yet. I think so. I better stop before I babble on forever and ever about the most randomest things.",0.0,0.0,1.0,1.0,1.0
"Today is the first football game, I'm pretty excited. Idon't really know the drill so  hopefully my friend willcall. I wonder if there is a parade, that'd be cool I could go  listen to the band, I miss band band was fun if I don't make the dance team I'm  definately going to try  out for band, although my lips are so fat  I can't believe joe  said that about my lips sometimes I really wonder about that kid, he sure does tell  a lot of stories, I mean seriously he couldn't have gotten kicked out of new orleans  theyll take anyone over there, youd have to do a whole hell of a lot to get kicked  out of there I wonder how megans doing in alabama she found a new male friend I  wonder about her and jason if they are going to stay together they are one of  those couples that are going to stay together forever save a nuclear winter. I wish I  could be like that but at the same time I'm having fun I guess, I really miss griff, he  always made me smile even if it was something stupid, I need to go visit him at  atm I wonder how much different it is over there if it really is a bunch of cowboys  like I picture it I wonder if erin likes it since she's not into the whole spirit cowboy  thing, I think she would do so much better here with me! plus I mjust miss erin. she  was so cool I loved our no pants parties, they were fun bonding time. man 20 min  is longer than I thought suck town usa, I think this assignment is kind of cool to track  your htoughts for 20 min, it just proves further how random I am, I'm hungry, I think  I'm going to have a pb&j when I'm done, that's the stuff with strawberry jelly. strawberries whiten your teeth that is so cool I need to start using my crest white  strips again, I need to take a shower, man I forgot how far away kirby lane isthat  power walk made me all nappy. that's ok I'm sure ill get even nappier at the f-ball  game amin is so hot, man did I luck out on getting a counselor, nate was so cool  too! I'd totally date nate. that's the kind of guy I'm looking for, random funnyness  facial expressions everything someone that canjust make me laugh up a storm. OTherwhise ill get bored. I kind of want someone like griff though too. Although if I  dated griff I'd be really scared. Idon't know why, idon't htink he'd ever cheat on  anyone but he never wants a girlfriend. manhes good. really strong. he can bench  press me that's amazing I need to work out I don't want that nasty freshman 15. I  don't think ill get it I walk around campus like hardcore. its a big campus I like it  though I like getting lsot in it all its definately puts me in my place. which is nice. no  more trying to be something imnot. I hope I can find an organization to be in. the  wrangler darlins would be pretty awesome and pals would be pretty cool. I  wouldlove to get a really hot italian boy. man that would be cool. like hardcore  awesome. like paolo or davide or vincente that would be awesome this takes a  long time I'm having trouble trying to fill up the time I wonder when my roommate is  going to wake up its like 1:00 in the afternoon. Iwanna take a nap I think I will. naps  are the greatest. I didn't used to like them but man are they awesome. especially  after reading philosophy, stupid philosophy its so boring but the lectures are cool. I  don't know I usually don't like to discuss abortion and stuff like that because your  not going to change anyones mind so what's the point in fighting because that's all  your doing is fighting I don't like to fight I think its stupid because your hurting other  people and not gaining anything from it so its useless hurt thatno one needs ihate  pain I hate to make other people sad I hate to be sad. good thing I like it here or I  might be misreable almost done 17  min and 30 seconds. sweet this has taken  forever I should be reading something or studying or something like that I want to  do well in colllege grade wise ireally want to make a 3. 8 at least my mom made a  4. 0 in really hard classes last semester now granted that's my mom and she isn't  doing as much socially as I am so she has more time to study, well actually she  workds all the time. I never really realized how hard she must have worked. its  college that makes you realize stuff like that",1.0,0.0,1.0,1.0,1.0
"I'm cold right now. I should get a blanket. I miss my boyfriend. I wonder if he's at work right now. It's 11:28 there. Someone's being loud in the hall. Maybe it's those weird girls that Melissa and I had to   look at   last night. They wouldn't stop chittering!  And it was almost 3 o'clock in the morning!  I had to wake up this morning at 7, but I didn't get up until 7:33. I hate waking up early. My eyes are all sleepy, and I couldn't keep them open in Spanish!  I love my Spanish class. Prof. Montiel is quite interesting. Oooh!  The 2nd season of Friends is coming out soon. I should get that. But I like Prof. Montiel. I like his accent. This morning he told us that we (8:00 class) are going to adopt a poor hispanic family in December for Christmas. What a good idea. I need to go and find a service organization to join. I think a sorority would be fun, too, but I don't feel like paying for my friends. My friend Heather took out a loan for her sorority at A&M. Silly girl. But it's typical of her. Yesterday was my birthday. I don't like being at school for birthdays, I've decided. You don't get as much attention here as at home. I felt kind of lost, in fact. My roomie brought me flowers, though. And mom sent 50 million presents. But it's not the same as being there. I don't want to go home, though. I like being away from home. I just miss my cat, though. I like having something warm and furry to come interrupt my homework. He's so cute!  I also miss my dad. Poor dad. Mom's going to drive him crazy. Dad told me that he's going to start kayaking more often. Mom needs to get out more. All she does is sit at home, read, and worry about me. Definitely a disadvantage to be an only child. But I did have a pretty good child hood. I had enough friends. Too many, sometimes. I really like that Lucien character on Amelie. He reminds me of Joey. Only, Joey's not mentally ill. I would hate to have to wake up as early as Joey does every day. Four-thirty in the morning is insane!  Silly Marines. what do they possibly get done that early in the morning?  Don't they realize that the majority of their troops are ages 18-25?  I've heard that people in that age group, and then teenagers as well, are prone to stay up late at night and sleep late in the morning. Makes sense to me. I would do it every day if I could. I like staying up late (when I have the energy). For some reason I feel like I can get more done at night. Like cleaning/organizing my room, for example. Why would I want to do that at night when I'm just as capable of doing it in the morning?  That doesn't make any sense. I need to change the song on the stereo. I'm not in a very UB40 place. Righteous Brothers are good. But this song reminds me of Joey again. I hope that the Marine Corp. Birthday Ball goes well in November. I'm really nervous. What should I wear?  Good grief, I never thought that I'd type that kind of question. How flaky. But I am still wondering what to wear. Would a gown work?  And what color?  This isn't like a school dance or anything. This is a real thing, where Marines and their wives/girlfriends are there. Older people, I mean. I always feel so much younger on the base than everyone else. I feel like they're all wondering,   what is she doing with him?   or   she's way too young to be here.   My hands are beginnning to ache. I keep backspacing my mistakes. Perfectionist. That's me. I wonder if I really am one. Maybe not. I wonder where Melissa is. I should look at her schedule. if I can find it, I mean. My feet are cold. How do I keep that from happening?  And why is it that men's feet don't get cold as often as women's?  Is it some sort of evolutionary thing?  Or just another one of those differences?  I miss my friends. Maybe not all of them---they're kind of flaky. But I miss Brandon and Lauren. And Mary. I couldn't believe that she didn't even call me yesterday. My mom told me that she has a present for me, but just didn't have my address. Whatever. She could still call me and wish me happy birthday or something. I don't get it. Sometimes I feel like she's the best friend ever. But then other times (*most times) I feel like I'm being left behind again. Why do I get left out?  I think I'd like me if I were someone else. Even when I'm with Brandon, or Lauren, when we're in a group, I'm not the popular one. I really wouldn't mind being that person for a change.",1.0,0.0,0.0,0.0,1.0
"I was thinking about college and all the stuff that comes with it. college will be so hard yet so easy, i wonder how i will control myself. i don't want the fun factor to totally overrule the work factor. but then again, the classes seem pretty fun and not so hard. yet again, it has also only been a week of classes, so i could be sorely mistaken. we will just have to see what happens as time unfolds. i'm also a little worried because i have a boyfriend that goes to stephen f. austin state university, and driving distance that is 3 and 1/2 hours away!! how will i manage this?? we have been together for over a year and a half, so i can't just throw the relationship away, he means a lot to me. what do i do?? i guess i will give it time and see what happens. college is a lot to handle, and managing it all with a long-distance boyfriend is not easy. i don't know what i'm getting myself into. i'm also really pissed that i decided to stay at dobie, because after visiting friends in towers today i realized how much better it is, and what i rip off dobie is. the food sucks!! it drives me insane how bad it is and what a rip off everything is. towers is way better. i'm just glad that i'm rooming with my great friend shara in a badass apartment next year. yay!! we'll have our own rooms and all we'll have to do is take a short bus trip to campus every day. not that bad. plus we'll be more familiar with campus and won't get so lost, as i do here constantly. but it is my first year after all, so it can't be that bad. i'm also kind of nervous about my freshman seminar class, it sounds so ridiculously hard! a lot of writing and sharing your   feelings,   and all that stuff. i had to read like 15 pages just on how to   listen   correctly to other people. i'm 18 years old! i know how to listen! this is not kindergarten. it just makes me so mad. i'm really glad i met my friend shara, i knew her slightly my senior year in high school so we come from the same background and have a lot to relate to. i've gotten to know her so well these past 2 weeks that i feel like i've known her all my life! she's such a great girl. i like how she does not hesitate to compliment her friends for ANYTHING. great character trait to have. and i'm glad about all the parties that are here in austin, and the unique culture. walking around even with a friend at night is a little scary though, but i'll never walk by myself anyway so it's all good. and i love the music scene. i'm afraid i'll go too shopping-crazy though because urban outfitters is so readily available down the street and back home in houston it was like miles away towards downtown. i'm obsessed with spongebob! i have three spongebob squarepants posters on my wall in my dorm room, and i have spongebob band-aids. he's so cute! and the show is hilarious, totally my type of humor. i have the dvd as well, is that scary or what?? and you know what makes me mad? i got a heat rash here a few days after i moved in! that sucks! why here of all places? i think houston is MUCH hotter just because of the huge humidity factor. but NO i get a heat rash here. sucks. at least it's not visible, it's only little bumps you can barely feel. AND i got a popped blood vessel in MY EYE. what more could possibly go wrong? i guess a lot but it's so much to handle right when i get there! makes me so self conscious! i guess that's a psychology topic--why people get self-conscious. interesting topic. i would like to talk about it sometime in class. i think when i'm done with this i will do some physics problems and then just watch zoolander on dvd or something. yay. i'm so glad i have a tv, vcr, and dvd player! my room is totally pimped out, how great is that. i feel so exhausted. walking isn't easy in this heat, no matter what time of the day it is. i'm actually getting really hungry. i might fix myself a peanut butter sandwich. crunchy, but of course, what else? crunchy is the way to go. should i feel guilty about making plans to go to a party on a thursday night? is that bad? i don't really think so, seeing as on fridays i have only one 1 hour class from 12-1. wow that was a lot of 1s. god i'm so hungry, is this thing over yet? my hands are shaking. need food. aagh. peanut. butter. crunchy. does it matter if i'm coherent or not? it's just that when i get hungry, WHAM it hits me like a train and i get all hungry and can't help it. oh well. i hope this thing was entertaining for you, or whoever is reading this thing. i'm glad i got this over with early. yay im done.",1.0,0.0,1.0,1.0,0.0
"Every time I try to use one, it goes wrong on me. I'm watching a movie right now. I's called seven years in Tibet. I need to learn how to type faster. I used a temp agency once, and they laughed at my typing skills. The movie just ended. I went to the dentist office today. No cavities. I want to sell him knives but I didnt ask him, although I should have. I go tonite to the meeting. I don't know how I feel about do that job. I know I nneed the money. I want to work out. I went yesterday and tried, but I got discouraged for some reason. This music is sootjhing. It's like my music, only a lot less structured. Same concept though. An epiphant of sound. Thecredits are over and the screen is blank. I'll take it back today, a day late. $3 for one extra day. That's where the video places make their money. Video places are a pretty smart business. Not too many becausets, the stock continuously makes money. I ahd to stop the movie. Be kind please rewind. I started racketball today. It's great. Early too so I get a start on the day. I met this guy in my class that I played with. He seemed shy and uncomfortable. I am already typing bettre. If any thing, this exercise will give me a good typing workout. I have eight more minutes. I'm not doing assignment two after thid one, its too boring. I tried to do the goddamn lab hour on the computer, but youyr shit says illegal opperation and kicks me foo of the internet. How the hell am I supposed to do the lab hour when it wont work. I hate computers. I have to do all my math on the damn computer as well. I prefer math on paper, especiallly because the math is extremely hard and the damn computer complicates even a simple lab hour esdercise. I'm not looking at the screen while I'm doing this. Four more minutes. I wonder how much /I've typed.                                                                                  three minutes. I got an eww lok for my locker. Its a key lock so I ty the key to my shooe. My friend in military school made this mushroom for me. A girl said it should be a book stander upper. my gloves are old. two minutes. ill just sit here until they're open. Time.",1.0,0.0,0.0,0.0,1.0
"My roommate won't shut up. O. K. Bert. My friend Bert was just talking to me. I better drop my Geography, because that class is boring. I don't even read  the book because it's so boring. I hope I can drop it before the date where I  get a full refund. My Dad might get mad, but oh well. I think I'll go home  this weekend and work for my Dad because I need some money. I hope he's working. My hand hurts already. I can't study here. I can't wait until I get home. Sometimes I just love being by myself. Man, my friend Matt needs to get a job. It's like I'm running a daycare center. He's always at my house and he never goes to school. He just plays on my Playstation all day.",1.0,1.0,1.0,1.0,0.0
"My goodness, I have so much stuff to do. Where should I start?  I have to call about volunteering and for sure email Anne to see if they have a Physical Therapy program at her hospital. How will I get this stuff done. I am torn as to whether or not to join a Fraternity. I think I will, I just hope I have time to get my studies done. As well as time to myself. I really need to get my bike back from Maggie's apartment. I'm sure it's getting to be a bit cumbersome there. Sometime tomorrow I have to find a way to get to the mall and buy some clothes. I need 2 ties, a new pair of khaki pants, some dress shoes and other miscellaneous things. I am so glad I changed my class schedule. It will be so much better this way. I am so stressed out about physics. I so hope I at least make a ""B"" in there. Pray, oh pray. I should make it to the BSM Thursday evening and check that out. I am sure there are some good looking ladies there. I can't believe the Horns lost. What the heck?  To N. c. State. They better come back and win this week against Stanford. Actually we need Ricky back. Another thing is I need to wash my car. It's pitiful!  Definitely get the golf clubs out of my car. Or at least relocate them to a more convienient place. I seriously hope things go well with the Fraternity. I mean that is a lot of $$$. Campus looks nice tonite. I love the tower. I think I like college football way better than pro. It has so much more of an aura to it. The pros don't have any spirit. The college game is where it's at. I wonder where my roomate is. That punk never tells me when he's leaving. I still have to do the pretest. I tried, but it gave me some gateway server error message. I need to make sure and read for History and Government. I hope this Thursday schedule is going to work. I am starting to get a hint of missing my friends, but nothing like I thought it was going to be. Actually pretty good. Oh man, I just got an Instant Message. Oh well, I really need to finish this assignment. I kind of like this. Let's me get my feelings out. I need to find a Church for sure. I haven't been reading my Bible like I should since I got to Austin. I really need to work on that. I wonder what the rest of the year is going to be like. This move from a JUCO college is a bit extreme. Nothing like high school to college, but I went from a college with  5,000, to a college of 50,000. I probably have met 200 people so far. I am so terrible with names. I really need to work on that. My suite mates are being loud. Makes me not want to study. Or at least go elsewhere. I should probably check out the UGL or PCL anyway. I bet I could do a better job there in the first place. So what am I going to do this weekend?  It being Labor Day, I kind of have a choice. I might go to Houston to visit my Sister or might stay and go to the lake with  Richie and Jason. I really miss my folks. Way more than I expected. I hope I get over it soon. I need to email some people and say hi before too much longer. I wonder what my new Physics prof is going to be like?  Good or Bad?  Nice or Unpleasant?  What?  I need to start praying more. Maybe that will help me with my confidence and focus. Whatever happens, I need to call Gina tonite and line everything up for tomorrow night. This class schedule is going to be so much easier!  I love it!  No Friday school!  Three day weekends for a whole semester. I hope my TTH classes aren't too strenuous all together. This is my first time to really balance 3 classes like that.",0.0,0.0,0.0,0.0,1.0
"About two weeks before I came to Austin I was already feeling the affect of college changing my life. Many of my friends left before I did and I said goodbye to all of them. I knew that it would be awhile before I saw any of them again. It feels really strange now that all the people that I have grown up with all my life are all going to new places. Many of the people from my high school I may never see again. Even though my high school was very large the faces I saw were familiar to me. Now that I am at the University of Texas many faces I have never come across before and that is a strange feeling. I kind of like having so many different people around. It just makes me feel better to know that I'm involved in such a large University. Everyone that I do meet is very nice and I am making many new friends. My roommate and I are getting along very well and I am glad that I have him as a roommate. I have seen many people from my high school, but many of the upperclassmen I knew from my school live off campus so I might only run into them every once in awhile. It is strange that I don't have a ""bestfriend"" anymore because all of them are some other place. The people I hang with aren't as close to me as my old friends were. I guess that it has only been a couple of weeks so far and that is just how it will be until I live around here longer. I don't really wish that I had gone somewhere else, but I just get that home sick feeling a little. Home sick doesn't mean that I miss my parents so much, but just that all the people I was familiar with are gone. I don't really miss my parents that much yet, but I'm sure that I will soon when I finally realize that I'm not living there anymore and the UT is my home now. I wish that I had a car so that I could go places around here. I'm stuck on campus pretty much all the time. Almost everything that I need is here though so that is a good thing. I wish that I could have brought my turntables up to UT, but my parents didn't want me to yet. I hope that I can DJ at some clubs when I get a little more experience. My older friend was kind of my mentor to becoming a DJ and I'm hoping that he can give me the hook ups that I need to play at places. I don't like being alone in my room especially with the door shut it makes me feel closed off. If I'm here alone I will usually keep the door open so I can converse with the people outside. They have really good study rooms in the basement of my dorm and its really good to go down there and read or do homework. College so far has been pretty much what I expected it to be there hasn't been any real shockers yet. I only choose to come to UT my senior year. My parents both went to Arkansas so I didn't really have a bias to any college. I visited A&M and UT as well as OU and some other colleges last year and that is when I made my decision to come here. I like the urban atmosphere that UT has as opposed to all the other colleges I visited. Since the time is up I better go down to the basement to study or else I won't make it into the Computer Science major.",1.0,0.0,0.0,1.0,0.0
"I am sitting here trying to start writing, but I can't. I have this problem a lot when writing for my english class, because I never do the reading. This year, however I decided that I would try doing the reading assignments, and it has helped me immensley in my classes. However, now that I am doing the reading in my chemistry class, I see no reason to go to class, because my teacher doesn't understand the concept of teaching, so I basically learn nothing. I often wonder if I am too hard on teachers because I want to be one. In my classes, I always seem to evaluate the teacher so I can figure out what to do and what not to do. In high school band, I spent a great amount of time evaluating my band director because I had such a problem with her teaching techniques. I see music education as a field in which you should be a teacher, not a technician. My band director was not a teahcer at all, but only a technician. We never learned a single thing about music, but she was great at teaching kids how to play instuments. My ADD is kind of annoying at times, because I will be trying to concentrate on one thing, and my mind wanders off to another place. I am thinking about this girl in my music theory class who is very good looking. I think I am going to ask her on a date this weekend. I am not sure what I am going to do though, because my father would not let me take my car to school. Sometimes I think he trys to get out of things by procrastination so he can save money. I mean, he gives me everything I need and most everything I want, but I feel that he is trying to make me think he is going to do one thing, and when the time comes he just finds an excuse to not do it. I have tried, however to start holding him to his commitments. Part of the problem is the fact that he trys to do too much in a 24 hour a day, 7-day a week week. He never pays anyone to repair anything for him. He does it all. cars, house, electronics. I am glad, however that I have grown up knowing and learning how to do repairs from such an extremely intellegent man. I'm sure it will come in very handy one day when I have a house and family of my own. In fact, it has made me want to have a house of my own so I can have something to work on of my own. I'm excited in general about my future. I want to be a music educator, teaching orchestra. I love music education and orchestra so much, but I sometimes wish I was getting a piano degree, as it is my first love. I have taken piano most of my life, and I greatly improved this year, mainly in the past 3 months. I sometimes wonder why I smoke cigarettes, as it is a stupid habit. Why would someone willingly put smoke into their bodies. I guess I enjoy it. i don't know. Most of my friends smoke mariajuana, and it doesn't bother me. I, on the other hand, have never done it, and I really have no desire to. My sister was a somewhat heavy weed smoker her first year in college, and she ended up with a GPA of 1. 9. I don't want to get kicked out of UT my first year, and I want to be able to say that is something I have  never done. My father works on top secret programs for the government, and he says that if anyone trying to get a security clearence has a history of drug use, they are automatically disqualified. I might want to someday become an engineer, and I would like to do what my father does. That is one of the main reasons I don't smoke weed--I don't want to screw that chance up for myself",1.0,0.0,1.0,1.0,0.0
"I'm finally getting around to typing this stream of consciousness thing. I don't know why I was procrastinating before, maybe hesitant because I'm subconsciously afraid of what I'd write. But my dorm doesn't start its, um, food service thing for 20 minutes and I'm getting tired of uploading all my course assignments from syllabi up to Mozilla Calendar. I'm already typing more coherently than I thought I was going to (caffeine, maybe? Doesn't it clear and speed up your thought process?) 1:56 already. If I get to the cafeteria too early I'll have to have cereal or something just kicking around until they start preparing real food; that happened earlier today, for the first time in fact, because I ignored the Castilian Food Service schedule. I guess I'm bound to forget some stuff over the long weekend, first time going back home from Austin. Roommate's explaining The Facebook to suitemate right now. His music used to be catchy, but he needs to get more variety. I've heard Beenie Man and uhhhhh Young Buck maybe two dozen times a day, it's dumbening me. I was expecting my writing to be more Ulysses-like; that's a great book: I even brought it to my dorm but haven't had time to read any of it all (not that I did at home, either) There's a guy in my intro linguistics class that looks a lot like James Joyce, down to the facial hair and everything. God he's annoying, sucking up to Herr Doktor and asking questions that --- A nerf basketball just hit me. Damn --questions to which the answers are overly obvious. Not that I have anything against him for looking like James Joyce. I picked my glasses because they looked Joycean (My dad has the same glasses as Noam Chomsky). The tiny old Vietnamese woman (7:23) at my optometrists (all the employees have been Vietnamese. Ong, Doan, Tran, Quach, Nguyen, &c. ) said something bizarre about them making me 'look powerful'. It sounded cool at the time, but in retrospect it was really creepy. (8:39)  Suitemate probably thinks I'm vaguely antisocial because I'm typing furiously instead of playing Nerf basketball with him and my roommate. The ball just went under my bed; there, he got it. Missed it from as far back as my bed, dropped it again, shot again. I was tempted to bring ummmmm not Ulysses. Finnegan's Wake (no apostrophe, I remembered) up to my room, as my roommate seems not to care that I already have too lofty of literature here (I was afraid of seeming to effete if I was stuck with some anti-intellectual jock from College Station, but it's fine) but I already have enough unread books on my shelf. Not that I don't intend to read it all sometime. Last time I checked I was on page 168 which I think is quite far for something with almost no coherence at all. Somewhere I read that Joyce revised the text continuously, making it more and more obscure and pun-filled and incoherent with each revision. which would make Strauss happy. It's funny what you learn from Harpers Magazine. Apparently the record at shots at the Nerf basketball hoop from printer-desk range is 4. Or maybe 8. Maybe Adam made 8 and David 4? I wasn't really paying attention, but  Ooh, my sister just signed onto AIM. We need to try that Mediterranean restaurant on 24th sometime. I occasionally laugh or say something noncommittal or vaguely supportive to show that I'm paying attention to their little basketball game David made 3 now. Adam's trying from distance, missed. Standing right next to me, apparently I'm 3 point range. When I grow up I bet I'll have to patronize my kids similarly. 16:14 I can eat before too terribly long, then I'll have to read for history and such and add this class to mozilla calendar  David just backed into me. Ewww This 50 cent song is so violent. At first I thought it was catchy, but really it's just creepy. 17:41  He's putting the Onion volume 14 back on my shelf, upside down. They're leaving for dinner, asked me if I wanted to come, explained psych writing assignment. He doesn't think he like's quesadillas. They're ok, but I prefer them without too much stuff in them. Which they always have, except that it's the do-it-yourself line which should remedy that. So I'll be down in a few seconds. unless the elevators take too long which they do. What else. AIM. Got my course packets today. IT was easier to find but Abel's I had to search for.  DONE!",1.0,1.0,0.0,0.0,0.0
