text,valence,arousal,dominance
"Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century.",0.5,0.4175,0.5
"“I think I understand why we got that stone from a slave shop,” said Nepthys.",0.475,0.44999999999999996,0.5
Compare prices before you buy any significant item.,0.525,0.5,0.5
"Inside, the space opened into a wide, square chamber mirrored and so dark that it could have been any size.",0.5,0.55,0.525
"To see her kitchen -- and by extension, herself -- enshrined in the Smithsonian, she said, ""will be an odd feeling"" and no doubt bring back memories.",0.42500000000000004,0.525,0.42500000000000004
Forecasters expect toasty 2007,0.5225,0.5225,0.5675
"And the artist says no, only those which cause the most pain, for those would be the truest memories.",0.4,0.475,0.525
"Stores do not open until 10am or later, but shopping goes on into the evening, up to 9:30pm.",0.5,0.35,0.55
I hazarded a guess.,0.5,0.5,0.5
"“She doesn't drink, remember?”",0.5,0.44999999999999996,0.5
Internet attacked! (Did anyone notice?),0.375,0.5,0.47
"US, North Korea signed nuclear memo",0.535,0.535,0.535
"""It's beautiful, isn't it, Señor Flynn?""",0.625,0.55,0.475
“What's your theory?”,0.5625,0.5,0.53
The people who believed that self-control is fixed were unaffected by order.,0.5,0.525,0.55
“the Rosa Parks of the gay movement”,0.5,0.47,0.53
I keep evading the issue.,0.4,0.525,0.4
Travel chaos as heavy snow hits UK,0.28500000000000003,0.535,0.5
Goodbye to girlhood,0.4,0.525,0.5
"""You can get off welfare.",0.5,0.525,0.55
"Despite the Congress of Industrial Organization’s successful efforts to establish a national steel workers’ union, the industry barely survived the Depression years.",0.42500000000000004,0.42500000000000004,0.44999999999999996
Within a hundred yards of each other.,0.5,0.44999999999999996,0.5
Talks begin on Somalia peacekeepers,0.575,0.55,0.44999999999999996
"The Foshan Art Porcelain Factory has traditional designs, but also some attractive modern pieces.",0.525,0.42500000000000004,0.55
"Carbon offsets 'harm environment' http://news.bbc.co.uk/1/hi/uk_politics/6378471.stm Tuesday, 20 February 2007, 17:31 GMT",0.44999999999999996,0.5,0.525
"When Heston mentions the mayor of Denver, the crowd boos loudly.",0.375,0.55,0.44999999999999996
Wynn’s casinos have also set new standards.,0.5,0.475,0.55
"Yes, Detroit's got more than its share of bad spots, you're right.",0.44999999999999996,0.55,0.5
No snacking,0.42500000000000004,0.5,0.625
Cricket.,0.5,0.5,0.5
His final thought: “I also believe everyone has at least one homosexual attraction.,0.5,0.5,0.555
Adrienne steepled her fingers and studied my face.,0.5,0.4575,0.4575
I must also write about Emiliano Gabriel Malaquez.,0.5,0.525,0.55
A dark glow coalesced around her palms.,0.475,0.5,0.475
She handed the sculpture to me.,0.5,0.5,0.5
"I wanted him to tell me more, but he babbled, begging me to forgive him, to understand.",0.44999999999999996,0.55,0.5
It is even becoming something of a commuter town — owning or renting an apartment here costs a fraction of what it would in Hong Kong.,0.53,0.625,0.53
A job worth doing is worth doing crappily.,0.44999999999999996,0.55,0.55
"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",0.5,0.575,0.5
Ukraine gas deal marred by fears,0.345,0.5,0.53
Sad.,0.125,0.55,0.375
Heatenfreude?,0.5,0.4375,0.5
"In a mosque for example, the architectonic effect of its white garment is assisted by a strategic use of color: “All these things are clothed in a majestic coat of whitewash.",0.525,0.5,0.575
"""That's, uh...""",0.5,0.4075,0.4375
For the play of light and form was key in demonstrating the true art form.,0.525,0.475,0.525
"RMS said it had a loss of $158,666, or 10 cents a share, in the third quarter, compared with a year-earlier loss of $26,956, or two cents a share.",0.45499999999999996,0.45499999999999996,0.47750000000000004
"Research shows that ants do change their behaviors based partly on their perceived life expectancy (Moron, et al, 2007), and that task-switching is partly genetically controlled by a switch in gene expression as the individual ages (Ingram, et al, 2005).",0.47,0.4375,0.53
"There are 12 of them; you can’t miss the eye-popping Lisboa, which has several floors of gambling, but there’s also the Hyatt Regency, the Mandarian Oriental, and Taipa’s Jockey Club.",0.5625,0.5,0.5
“You ever heard of Dunbar?,0.47750000000000004,0.4325,0.45499999999999996
"Pleasant Run Children's Homes... ""where good kids get better.""",0.6,0.44999999999999996,0.55
Had anyone on the ship ever fallen seriously ill?,0.475,0.475,0.44999999999999996
'Deep regret' for ex-HP exec,0.35,0.5,0.44999999999999996
"The climate here can best be described as “changeable” and yet the sudden shifts from light to dark, sunshine to shower, are part of the city’s magic.",0.535,0.5,0.535
"Please, come and sit beside me, and introduce your friends.”",0.5725,0.5725,0.6075
"In 1998, MCCOY, Inc. led two efforts that, we believe, will help our community continue to take the steps necessary to help all young people grow up and develop well.",0.53,0.5,0.5
Eminent Domain Used To Usurp Wine Label Real Estate,0.4,0.525,0.5
"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead.",0.5,0.475,0.525
"And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder.",0.55,0.55,0.525
Iran rejects US claims of supplying weapons in Iraq,0.4,0.525,0.525
"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.5,0.5,0.55
I sighed.,0.30000000000000004,0.42500000000000004,0.30000000000000004
"The town continued to prosper, driven by the flux of immigrants pouring in with the hopes of employment at the mills.",0.6,0.5,0.5
"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",0.625,0.42500000000000004,0.575
"Henrietta Holsman Fore, the director of the U.S. Mint, who witnessed the sale, said, ""The monies we receive will go toward helping to pay down the debt and to fight the war on terrorism.""",0.575,0.475,0.65
"Self-preservation above all else, unless the right situation arises.",0.525,0.55,0.55
Green movement?,0.5,0.475,0.5
"""I would drive it out,"" he said softly, ""but I fear for what would remain.""",0.35,0.55,0.475
I didn't see much money in hieroglyphic porn.,0.5,0.475,0.475
"When the Pasadena native moved back to California from her long-time home in the Boston area last year, she also made the move from a condominium she and her late husband, Paul, had purchased many years ago to a progressive retirement home.",0.42500000000000004,0.42500000000000004,0.5
"""Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,""",0.55,0.44999999999999996,0.55
"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279).",0.525,0.525,0.5
Imprisoned light from forgotten streetlamps snagged itself on metal threads in the fluttering pesos.,0.5,0.42500000000000004,0.475
"He dropped the pecans back into the dish, one by one.",0.5,0.4,0.44999999999999996
Your support will help them go to work.,0.675,0.6,0.575
The prosecution liked the idea that Acres was my smuggler's mule.,0.475,0.42500000000000004,0.44999999999999996
"Departures are from the Macau Ferry Terminal, just west of Central in the Shun Tak Centre, 200 Connaught Road, Central, in Hong Kong.",0.5,0.5,0.5
"It is something which speaks to the senses, not the mind, it is external and therefore secondary to life.",0.5,0.5,0.475
Stenson defends his title at Dubai,0.53,0.53,0.53
Let’s hurry.”,0.525,0.6,0.575
Costner appeals in casino wrangle,0.47250000000000003,0.4175,0.5275
Introduction,0.5,0.475,0.5
Yeah.,0.5225,0.5225,0.545
A recent study by Public/Private Ventures (PPV) showed that girls who had a Big Sister for just one year:,0.5,0.475,0.5
“Is there a doctor on board?”,0.44999999999999996,0.625,0.525
"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",0.475,0.55,0.525
"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end",0.4,0.5,0.525
I love what you are doing.,0.825,0.65,0.525
"Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours.",0.5275,0.36,0.5
Iran's president urges higher birth rate,0.475,0.55,0.525
"Today Hong Kong remains a capitalist enclave with its laws and rights intact, and China has promised that Hong Kong will continue in this fashion for at least 50 years.",0.47250000000000003,0.5,0.5275
"there is no intervallic relationship between the two motives, and it is not clear what elements of a motive remain when rhythm, contour and interval content are changed.",0.47,0.4375,0.625
News analysis: Iranian boast is put to test,0.5,0.4575,0.5
Eight years for Damilola killers,0.475,0.525,0.55
"Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”",0.5225,0.5,0.5
No e-Book for Harry Potter VII,0.4,0.475,0.475
"Stepping into the living room, he said, ""A beautiful house.""",0.7,0.625,0.625
A void function release() will perform this same action in reverse.,0.5,0.4,0.475
"The sad truth is animal cruelty, abuse and neglect continues at an alarming rate across the nation and even in your own community.",0.22749999999999998,0.5225,0.36250000000000004
"That’s why I hope you’ll also agree to help even more by making a tax-deductible gift to support this crucial initiative and all of Audubon’s vital conservation work to protect birds, other wildlife and habitat.",0.5,0.535,0.5
But industry analysts said the plant should be insulated from a falloff in one or a few segments of the semiconductor market.,0.525,0.475,0.475
"As a member of World Wildlife Fund, you know that our efforts are essential to preserving the astonishing, yet desperately threatened diversity of life here on Earth.",0.4275,0.5,0.39249999999999996
"She had studied psychology for a while in grad school, but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way.",0.5,0.5,0.475
I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,0.5,0.475,0.5
""" --on time.",0.55,0.5,0.55
"""I felt like I was a big part of the team. I went through the struggles last year and I wanted to be a part of it in the good times.""",0.575,0.5,0.475
"His eyes had been treated and darkened to a rich purple to disguise the brilliant golden yellow color that would mark him as an Alpha Arrallin, and leader of his hive.",0.5,0.475,0.475
"Immediately after the workers left the building, US steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill.",0.4075,0.5,0.5925
Your quick response will help us begin organizing our prizes.,0.555,0.5275,0.5825
"""a general softening in the demand for office products in the market segments in which Savin competes.""",0.475,0.5,0.5
"Implementations of chemical gradient following robots using two sensors on “antennae” stalks has been successful in with analog robots in the past (Webb, 1998), regardless of the potential problem of airflow causing a disturbed gradient over evaporating pheromones.",0.5,0.44999999999999996,0.5
"We've worked hard to structrue the organization so that we've ready to move boldly into the next century, and I believe that we have an exciting and successful future ahead of us.",0.675,0.625,0.575
"“You seen enough, man?”",0.42500000000000004,0.575,0.575
"What I expected it to be was a simple way to at least know what the total carbon footprint from your flights for some period was (after all, they have all the data), and ideally, a simple way to buy offsets.",0.525,0.5,0.525
"Sincerely, Hawk, DVM and CEO",0.475,0.5,0.525
The company also adopted an anti-takeover plan.,0.525,0.5,0.525
"Dear David Hardy,",0.5,0.44999999999999996,0.5
to the USDA’s bird poisoning plan.,0.375,0.525,0.5
2. RUSH a special donation to help our Alaska allies overturn this odious new law.,0.55,0.55,0.575
"Some vital part broke, and...",0.32499999999999996,0.575,0.375
*That was for Lumpy.,0.525,0.525,0.525
Do it to see how it feels.,0.47250000000000003,0.4175,0.5825
"Macau’s historic center, with its colonial architecture, has a distinctly Medit­er­ranean flavor.",0.5,0.375,0.44999999999999996
Beating leaves teen in coma,0.3225,0.5725,0.46499999999999997
I fear that may be true for me.,0.4,0.5,0.5
"John, Good of you to comment and good to have dissent.",0.625,0.5,0.5
"By accepting my special invitation to join again, you’ll receive special invitations to our sanctuaries and Ecology Camps — and FREE ADMISSION to our Nature Centers.",0.75,0.675,0.625
'Hannibal' bites the big one,0.475,0.5,0.55
"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",0.42500000000000004,0.575,0.5
"Lai, Whalen. ""From Folklore to Literate Theater: Unpacking ""Madame White Snake""."" Asian Folklore Studies 51, no. 1 (1992): 52.",0.47750000000000004,0.47750000000000004,0.5225
Nor is it likely his sentence would have been reaffirmed if Mubarak believed that convicting an American citizen for promoting democracy and human rights might jeopardize his own standing with the Bush administration and the $2 billion annual American subsidy that keeps his government afloat.,0.44999999999999996,0.55,0.475
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",0.525,0.5,0.5
"After all, why would anyone choose such a difficult lifestyle?",0.42500000000000004,0.5,0.6
Black Monday was a devastating blow to an entire generation of people.,0.25,0.68,0.46499999999999997
"In his book The Symposium, Plato wrote “Those who are halves of a man whole pursue males, and being slices, so to speak, of the male, love men throughout their boyhood, and take pleasure in physical contact with men” (qtd. in Isay 11).",0.5,0.475,0.5
"Madame, I have his health to consider.”",0.47,0.4375,0.5325
"“You were here before I was,”",0.5,0.475,0.625
"At the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space.",0.475,0.525,0.5
Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!,0.6125,0.5225,0.47750000000000004
"""Those hospitals were not for us.",0.35,0.575,0.44999999999999996
"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown (see Figure 3).",0.44999999999999996,0.475,0.475
There was no sign of the stone.,0.4,0.475,0.42500000000000004
"a) Moore clearly states that ""before he came to Flint"", Heston gave an interview.",0.535,0.5725,0.5725
Tucker dropped down like a jacket from a hook.,0.4375,0.47,0.5
"Russian bird flu outbreak is deadly ""Asian strain""",0.25,0.65,0.32499999999999996
Jakarta begins disinfection,0.55,0.5,0.525
I nodded.,0.5,0.4275,0.46499999999999997
A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,0.655,0.53,0.53
Corn stoves popping up in U.S. homes,0.5,0.5,0.5
"""Thank you.""",0.72,0.5625,0.53
"Sincerely, President",0.475,0.44999999999999996,0.5
"They keep busy 24 hours a day, but if you want a change of scene there are always more gambling opportunities available.",0.6,0.575,0.55
I know you can...,0.53,0.5,0.5925
"For the animals, Fred ORegan President",0.555,0.5,0.555
How could he even think about blaming poverty and forced labor programs for anything bad that happens?,0.3425,0.53,0.47
said Kishori.,0.5,0.44999999999999996,0.5
"Ochoa's new teammates were generally pleased with the move, even if it wasn't a blockbuster.",0.625,0.44999999999999996,0.55
"“It is an honor to meet you, Lady Isis,”",0.625,0.65,0.525
Dublin excels in packaging its past for the visitor.,0.525,0.475,0.5
"This is perhaps the criticism repeated the most often, and it also the most inaccurate.",0.46499999999999997,0.5,0.5
"People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town.",0.5,0.5,0.525
Good luck!”,0.7725,0.635,0.5
“This is someone from Ivan’s family.,0.5275,0.47250000000000003,0.5275
"We completely reject the idea that terrorism can be defeated by brute force, because brute force radicalizes the moderates, and they then join the terrorists.",0.44999999999999996,0.525,0.525
Its official media are awash in anti-American and anti-Semitic propaganda.,0.375,0.6,0.5
Kuerten returns to winners' circle,0.625,0.55,0.55
AMC publications are maps for your enjoyment,0.675,0.55,0.55
Malaysia aggressively wooing tourists,0.535,0.5725,0.5
"All three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower.",0.5,0.5,0.475
"How are you feeling, Roy?",0.5,0.44999999999999996,0.475
"Primerica, which had owned nearly 70% of Williams, will pay about 16.7 million shares, currently valued at almost $472 million, for the rest of Williams.",0.525,0.44999999999999996,0.475
I was standing on a perfectly flat square of dark stone.,0.525,0.525,0.55
"I thought about it, then nodded.",0.5225,0.5225,0.5225
"It contains elaborate replicas of China’s chief monuments in impressive detail, including a scaled-down version of the Great Wall.",0.6,0.42500000000000004,0.475
This is my Hotel California.,0.5,0.475,0.525
"I had thought of the kiltman with respect to a new AVA in Yorkville highlands, thinking the Scot might have interest in playing the bagpipes in the uplands.",0.5,0.47,0.47
Nepthys stepped in and Dvorov walked us towards the dance floor.,0.525,0.55,0.5
"He pitched for the Astros before he came to the Mets, stayed for '85, then he pitched for the Red Sox against the Mets in '86 World Series.",0.5,0.525,0.525
You can find more information on our website.,0.525,0.525,0.525
"“Liking the taste of the sweet life, eh?",0.7,0.625,0.575
"Out of the 56 homosexual males who had identical twins, 29, or approximately 52 % of their identical twin brothers were also found to be homosexual, as compared to only 12, or approximately 22 % of the 54 non-identical twins of homosexual males, and 6, or approximately 11 % of the 57 adopted brothers of homosexual males who were unrelated in terms of genetics.",0.5,0.44499999999999995,0.5
"Well, yes and no.",0.5,0.44499999999999995,0.5275
They were never declared legal currency.,0.4175,0.5,0.61
But why do people deal with drugs?,0.47,0.5325,0.5925
“NO”,0.175,0.725,0.8
The hillsides that surround the monastery are the site of Hong Kong’s only tea plantation.,0.5,0.345,0.53
"With thousands of trees and flowers in bloom, we are having a beautiful Spring!",0.75,0.6775,0.6075
"Now we have entered an era where we are seeing once again more color, but perhaps it is human instinct, to want to surpass and rebel against generations before, so possibly we shall return to a state of non color veneration.",0.5,0.44999999999999996,0.475
"I merely said, ""Is Tasha here?""",0.44999999999999996,0.5,0.44999999999999996
"Rachel was standing with a plastic cup, looking like she was having a conversation, but I couldn’t see anyone else there.",0.475,0.5,0.44999999999999996
"""This is an astonishing new record for a coin,""",0.6075,0.6075,0.5725
"But he said promotional material such as posters and CD-ROMs can be ""embarrassing.""",0.47,0.4375,0.4375
Ferrer victorious in Spanish duel,0.6675,0.5825,0.64
"I thought about our new, enhanced local efforts, our expanding scientific research and educational programs, our fresh new writing in AUDUBON magazine.",0.59,0.5,0.5225
"If that was Malaquez's work, it was a very minor effort.",0.44999999999999996,0.5,0.525
"Tasha's told me much about you.""",0.5625,0.5625,0.5
Some cocoa may improve brain blood flow,0.5,0.5,0.5
"The Funding sources are shrinking, but the needs grow explosively.",0.4275,0.6075,0.535
"The trombone motive in measures 134-141, shown in Example 12, is the subject of the fugato section in part 3 of the development, although its importance is downplayed here.",0.5,0.4175,0.5275
"Like you, the majority of Alaskans oppose same-day land-and-shoot wolf killing.",0.5,0.535,0.5725
"It would be a shame to lose that talent, though.",0.4,0.475,0.5
Tourism lags in Bush's hometown,0.35,0.5,0.44999999999999996
"“That's survival, ”",0.5,0.375,0.6
"The buyer will receive a certificate of transfer stating just that, but only after paying the auction price and a fee of $20 for the face value of the coin.",0.525,0.475,0.525
"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",0.5,0.5,0.5
We are everywhere.,0.575,0.55,0.6
http://www.law.com/jsp/nlj/PubArticleNLJ.jsp?id=1202463630848&Alcohol_bill_means_happy_hour_for_lobbyists,0.5,0.42500000000000004,0.525
These are prime examples of hard fought victories and critical efforts that are working to improve the health of our marine environment.,0.55,0.55,0.65
"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",0.35750000000000004,0.5725,0.39249999999999996
UK soldiers cleared of Iraq abuse,0.44999999999999996,0.5,0.525
"She also apologized for not calling to thank him earlier, but that Gailhaguet had forbidden her.",0.475,0.475,0.44999999999999996
"Every action you take to deny it nourishment will bring you closer to your goal; and believe me, Allan, you must take every opportunity to quash this uncivilized obsession if you intend to publish.",0.4275,0.5725,0.535
We hit a bar on the next street over.,0.53,0.5,0.53
Sex torture claims hit Russia army,0.275,0.55,0.475
"The Monterey Bay Aquarium's Web site rates different species of fish for overfishing, habitat damage and other factors.",0.375,0.475,0.575
A big picture of our entire Anti-Terrorism strategy can be found at our website,0.475,0.5,0.525
Madonna's New Tot 'Happy at Home' in London,0.55,0.42500000000000004,0.525
"371 EASIJERICHO TURNPIKE, SMITHIOWN, NEW YORK 11787-2976",0.475,0.35,0.525
"Somewhere in California, a blighted, mosquito-vector abandoned property is about to get an echinacea dose via seedbomb.",0.475,0.5,0.44999999999999996
"She said, ""It's beautiful, isn't it, Señor Flynn?""",0.65,0.575,0.55
“We’d like to see a man about some garlic.”,0.5,0.475,0.5
The nationwide boycott of Chilean seabass is a potent example of the new activism.,0.55,0.6,0.625
"Although he said the Gators will be excited to play the Hurricanes, ""I don't want to talk about that game,"" Zook said.",0.32499999999999996,0.6,0.525
"She leaned forward, setting her elbows on the foot stool in front of her.",0.5,0.47,0.47
"Such an association will not be made with ""Sonoma County"" wines...ever.",0.4375,0.5,0.595
Nigeria hostage feared dead is freed,0.625,0.6,0.575
"Red Lobster, with 660 restaurants in the United States and Canada, dropped Chilean seabass from the menu in the past year because of ""sustainability"" concerns, said Wendy Spirduso, communications director for the Orlando, Fla.-based chain.",0.525,0.42500000000000004,0.55
"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",0.5275,0.44499999999999995,0.5275
"“My parents came over from Russia, just like your family.",0.5275,0.5,0.47250000000000003
"It was just a little set-up where someone had stacked a few crates and brought something alcoholic to share, mostly beer.",0.525,0.475,0.5
Win a (concert) date with the Police,0.5825,0.555,0.5275
This worked out pretty well.,0.6675,0.625,0.625
"Hey, Roy?",0.525,0.525,0.5
Do you personally despise the works the Enlightenment or the progress made since Shakespeare?,0.4375,0.4375,0.5
Morrissey may cheer up Eurovision,0.535,0.6075,0.5
Jefferson nodded.,0.5,0.44999999999999996,0.475
"Here in the Northeast, we hold stewardship of a precious portion of planet Earth.",0.5,0.475,0.5
Here come the Globes!,0.625,0.7,0.55
“No one's immortal.,0.4,0.55,0.5
“Do you want to be stuck here for the rest of your life?”,0.275,0.65,0.625
"My last show --""",0.42500000000000004,0.5,0.525
You too can change the world: all you have to do is ride a bike.,0.575,0.525,0.575
Brazil Air Force Cites Faults and Confusion in Fatal Crash,0.345,0.5625,0.4375
I would have sworn to you that he was dead.,0.4,0.55,0.5
"Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau.",0.575,0.42500000000000004,0.525
"“No, thank you,” said Nepthys, “we regret that we cannot take up your kind offer.",0.375,0.475,0.5
Oprah announces new book club pick,0.55,0.525,0.55
"The second behavior, patrolling, involves two sub-behaviors: nest patrolling and trail patrolling.",0.5,0.42500000000000004,0.525
Richard Dickinson,0.5,0.44999999999999996,0.5
You suck.,0.15000000000000002,0.725,0.65
This wolf will be running for its life!,0.5,0.7,0.575
"The subject shifted from music to Tasha's obsession with fame, undoubtedly by a leap that I made.",0.525,0.5,0.5
"Through the dark, I could see three bolts left in the wall from where they’d taken down the crucifix.",0.475,0.475,0.44999999999999996
I turned to see Adrienne in the doorway.,0.525,0.5,0.525
"The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines.",0.475,0.575,0.475
"Timex is a major U.S. producer and seller of watches, including low-priced battery-operated watches assembled in the Philippines and other developing nations covered by the U.S. tariff preferences.",0.46499999999999997,0.4275,0.535
"“She may be at that,”",0.5,0.475,0.5
"My grandpa was alert till the end, but when I last saw him at age 92 everything he wanted to talk about was 70 years in the past.",0.41500000000000004,0.48,0.4375
You have to be playful and confident about cooking.,0.55,0.55,0.6
You were the first person who came to mind.,0.525,0.525,0.525
"When Jerry was released from prison, he knew it would take hard work and determination to straighten out his life.",0.5,0.39249999999999996,0.6425
"After all of it, as much as we feared being alone, we feared being vulnerable even more.",0.4,0.5,0.375
Gift seeds of California Poppy via Jessica Reeder's mom.,0.595,0.4375,0.47
Damaged Japanese whaling ship may resume hunting off Antarctica,0.46499999999999997,0.5,0.46499999999999997
Lebo: A life lived on the edge,0.5,0.44499999999999995,0.5825
"Walking out of the church, a little gust of cold air caught me by surprise.",0.475,0.525,0.44999999999999996
"This is good, he thought, pausing to raise the low light of the lantern.",0.55,0.525,0.55
"“We, and thousands like us, have been living separately as long as there has been a human society,” said my driver.",0.5,0.44999999999999996,0.475
"""I must.",0.475,0.55,0.525
"They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication.",0.47750000000000004,0.45499999999999996,0.545
Ice storm cripples central U.S.,0.3125,0.655,0.375
"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",0.535,0.4275,0.46499999999999997
"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",0.5625,0.5,0.53
Google to unveil election mashup,0.5,0.44999999999999996,0.5
"""the company is on a roll.""",0.65,0.675,0.6
"April 28, 2009 9:03 AM Jardinero1: The only way to reduce your carbon footprint, is to reduce your carbon footprint, period.",0.475,0.55,0.6
"""Tasha --""",0.5,0.475,0.525
"The glow reflected on her pink face, casting a sickly pallor over her heartbeat-strong cheeks.",0.345,0.595,0.5
Roy didn't really start talking for days and didn't walk until a long time after that.,0.5,0.5275,0.47250000000000003
Russia warns US against missile bases in East Europe,0.5,0.525,0.6
